UNIXTime,Time,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed,TimeSunRise,TimeSunSet,day_length,target_radiation
1477387518,84318,46,30.46,69,170.76,4.5,24060,63720,41520,1.21
1477387220,84020,46,30.46,71,173.84,4.5,24060,63720,41520,1.22
1477386917,83717,46,30.46,71,183.07,6.75,24060,63720,41520,1.21
1477386617,83417,47,30.46,70,146.03,9,24060,63720,41520,1.21
1477386321,83121,47,30.46,71,180.34,7.87,24060,63720,41520,1.19
1477386017,82817,47,30.46,70,181.38,9,24060,63720,41520,1.18
1477385720,82520,47,30.46,70,154.11,9,24060,63720,41520,1.22
1477385419,82219,47,30.47,71,156.66,9,24060,63720,41520,1.2
1477385117,81917,47,30.46,71,160.09,4.5,24060,63720,41520,1.19
1477384820,81620,46,30.46,71,150.7,6.75,24060,63720,41520,1.18
1477384518,81318,46,30.46,73,145.15,7.87,24060,63720,41520,1.19
1477384218,81018,46,30.46,74,151.64,6.75,24060,63720,41520,1.21
1477383918,80718,46,30.46,76,157.2,7.87,24060,63720,41520,1.22
1477383618,80418,46,30.46,76,139.24,2.25,24060,63720,41520,1.22
1477383321,80121,46,30.46,75,151.02,2.25,24060,63720,41520,1.18
1477383018,79818,47,30.46,76,159.98,2.25,24060,63720,41520,1.22
1477382718,79518,47,30.46,76,115.31,2.25,24060,63720,41520,1.2
1477382417,79217,47,30.47,73,166.25,4.5,24060,63720,41520,1.21
1477382120,78920,47,30.47,73,158.31,4.5,24060,63720,41520,1.25
1477381818,78618,47,30.47,76,152.84,6.75,24060,63720,41520,1.22
1477381518,78318,47,30.47,76,169.4,6.75,24060,63720,41520,1.22
1477381218,78018,47,30.47,76,153.42,7.87,24060,63720,41520,1.21
1477380917,77717,47,30.47,77,145.7,6.75,24060,63720,41520,1.16
1477380617,77417,47,30.47,77,166.52,6.75,24060,63720,41520,1.21
1477380318,77118,47,30.47,78,169.87,6.75,24060,63720,41520,1.19
1477380020,76820,47,30.47,79,158.71,6.75,24060,63720,41520,1.22
1477379721,76521,47,30.47,81,148.63,5.62,24060,63720,41520,1.19
1477379418,76218,47,30.47,79,156.63,3.37,24060,63720,41520,1.19
1477379118,75918,47,30.47,79,165.3,4.5,24060,63720,41520,1.19
1477378817,75617,48,30.47,80,168.46,4.5,24060,63720,41520,1.22
1477378520,75320,48,30.47,81,125.07,3.37,24060,63720,41520,1.21
1477378218,75018,48,30.47,80,95.49,6.75,24060,63720,41520,1.19
1477377920,74720,48,30.47,80,120.92,6.75,24060,63720,41520,1.15
1477377618,74418,48,30.46,83,173.74,9,24060,63720,41520,1.27
1477377317,74117,47,30.46,88,175.43,7.87,24060,63720,41520,1.21
1477377017,73817,47,30.46,97,148.64,5.62,24060,63720,41520,1.21
1477376719,73519,48,30.46,101,141.98,6.75,24060,63720,41520,1.21
1477376417,73217,49,30.46,101,137.81,7.87,24060,63720,41520,1.21
1477376120,72920,49,30.46,101,120.71,10.12,24060,63720,41520,1.24
1477375817,72617,49,30.46,101,153.52,5.62,24060,63720,41520,1.2
1477375518,72318,49,30.46,101,120.02,6.75,24060,63720,41520,1.22
1477375217,72017,49,30.46,101,139.17,4.5,24060,63720,41520,1.23
1477374921,71721,49,30.46,101,93.1,5.62,24060,63720,41520,1.21
1477374617,71417,49,30.46,101,76.97,3.37,24060,63720,41520,1.23
1477374318,71118,49,30.46,101,138.67,3.37,24060,63720,41520,1.18
1477374018,70818,49,30.46,101,118.82,5.62,24060,63720,41520,1.24
1477373718,70518,49,30.45,101,138.12,7.87,24060,63720,41520,1.22
1477373418,70218,49,30.45,101,127.28,6.75,24060,63720,41520,1.23
1477373120,69920,49,30.45,101,157.87,3.37,24060,63720,41520,1.22
1477372818,69618,50,30.45,101,125.16,6.75,24060,63720,41520,1.2
1477372518,69318,50,30.45,101,147.13,4.5,24060,63720,41520,1.22
1477372218,69018,50,30.45,101,92,3.37,24060,63720,41520,1.23
1477371923,68723,50,30.45,101,125.61,3.37,24060,63720,41520,1.21
1477371618,68418,50,30.44,101,79,5.62,24060,63720,41520,1.19
1477371318,68118,50,30.44,101,62.26,5.62,24060,63720,41520,1.22
1477371017,67817,50,30.44,101,92.22,6.75,24060,63720,41520,1.23
1477370719,67519,50,30.44,101,166.66,2.25,24060,63720,41520,1.24
1477370418,67218,50,30.43,101,114.67,7.87,24060,63720,41520,1.2
1477370118,66918,50,30.43,101,134.48,2.25,24060,63720,41520,1.21
1477369817,66617,50,30.43,101,113.07,6.75,24060,63720,41520,1.2
1477369518,66318,50,30.43,101,138.23,3.37,24060,63720,41520,1.23
1477369217,66017,51,30.43,101,128.05,2.25,24060,63720,41520,1.24
1477368917,65717,51,30.43,101,65.07,6.75,24060,63720,41520,1.2
1477368617,65417,51,30.43,101,71.11,2.25,24060,63720,41520,1.26
1477368321,65121,51,30.43,100,147.54,5.62,24060,63720,41520,1.51
1477368017,64817,51,30.43,100,104.25,3.37,24060,63720,41520,3.08
1477367723,64523,51,30.43,100,126.31,2.25,24060,63720,41520,4.6
1477367418,64218,51,30.43,100,93.1,4.5,24060,63720,41520,6.52
1477367119,63919,51,30.43,100,142.42,2.25,24060,63720,41520,12.62
1477366817,63617,51,30.43,100,124.47,3.37,24060,63720,41520,12.07
1477366518,63318,51,30.43,100,60.31,5.62,24060,63720,41520,20.35
1477366220,63020,51,30.43,100,27.62,4.5,24060,63720,41520,36.23
1477365918,62718,52,30.43,100,70.4,2.25,24060,63720,41520,48.52
1477365617,62417,52,30.43,100,88.46,1.12,24060,63720,41520,42.9
1477365320,62120,52,30.43,100,57.38,5.62,24060,63720,41520,51.12
1477365018,61818,52,30.43,99,41.55,5.62,24060,63720,41520,78.73
1477364718,61518,52,30.43,99,55.67,9,24060,63720,41520,77.29
1477364417,61217,53,30.43,99,81.58,9,24060,63720,41520,85
1477364119,60919,53,30.43,99,2.31,7.87,24060,63720,41520,95.22
1477363820,60620,53,30.43,99,38.5,4.5,24060,63720,41520,102.57
1477363517,60317,53,30.43,98,6.02,5.62,24060,63720,41520,103.38
1477363220,60020,53,30.42,98,105.3,7.87,24060,63720,41520,129.88
1477362921,59721,53,30.43,97,41.54,4.5,24060,63720,41520,117.93
1477362618,59418,54,30.42,96,324.34,3.37,24060,63720,41520,121.52
1477362320,59120,54,30.42,95,55.12,4.5,24060,63720,41520,133.33
1477362018,58818,55,30.42,93,340.86,4.5,24060,63720,41520,123.94
1477361720,58520,56,30.42,91,359.93,6.75,24060,63720,41520,150.19
1477361418,58218,56,30.42,88,349.71,2.25,24060,63720,41520,232.11
1477361120,57920,56,30.42,84,356.19,4.5,24060,63720,41520,514.77
1477360818,57618,56,30.42,84,52.33,11.25,24060,63720,41520,446.81
1477360517,57317,56,30.42,83,82.25,7.87,24060,63720,41520,219.74
1477360217,57017,57,30.43,81,143.11,4.5,24060,63720,41520,282.54
1477359918,56718,57,30.42,82,0.11,5.62,24060,63720,41520,385
1477359618,56418,57,30.42,79,49.61,5.62,24060,63720,41520,528.41
1477359317,56117,57,30.42,79,63.78,10.12,24060,63720,41520,534.23
1477359017,55817,56,30.42,77,85.51,10.12,24060,63720,41520,549.06
1477358718,55518,56,30.42,80,17.28,4.5,24060,63720,41520,196.09
1477358421,55221,57,30.42,79,21.28,13.5,24060,63720,41520,354.42
1477358118,54918,57,30.42,80,70.93,5.62,24060,63720,41520,627.6
1477357817,54617,57,30.42,81,55.41,9,24060,63720,41520,538.72
1477357521,54321,57,30.42,77,355.54,2.25,24060,63720,41520,659.74
1477357219,54019,57,30.42,75,91.89,11.25,24060,63720,41520,639.65
1477356917,53717,57,30.42,75,6.4,3.37,24060,63720,41520,683.89
1477356618,53418,57,30.42,79,3.88,4.5,24060,63720,41520,699.29
1477356318,53118,57,30.42,77,10.33,12.37,24060,63720,41520,711.09
1477356018,52818,57,30.42,79,88.5,7.87,24060,63720,41520,731.65
1477355717,52517,57,30.42,76,42.35,11.25,24060,63720,41520,741.11
1477355417,52217,57,30.42,77,86.6,14.62,24060,63720,41520,759.63
1477355121,51921,57,30.42,79,62.83,7.87,24060,63720,41520,766.8
1477354817,51617,57,30.42,80,165.2,6.75,24060,63720,41520,778.15
1477354518,51318,56,30.42,78,40.83,9,24060,63720,41520,785.4
1477354217,51017,56,30.42,80,62.97,9,24060,63720,41520,808.88
1477353918,50718,56,30.42,80,77.86,9,24060,63720,41520,850.18
1477353618,50418,56,30.42,83,55.56,15.75,24060,63720,41520,768.17
1477353318,50118,57,30.42,82,12.17,11.25,24060,63720,41520,546.87
1477353036,49836,57,30.42,81,42.12,7.87,24060,63720,41520,906.61
1477352718,49518,57,30.42,80,10.74,7.87,24060,63720,41520,886.96
1477352420,49220,57,30.42,81,60.05,1.12,24060,63720,41520,914.08
1477352118,48918,58,30.42,82,37.1,9,24060,63720,41520,815.35
1477351817,48617,58,30.42,82,29.52,6.75,24060,63720,41520,1062.75
1477351517,48317,58,30.42,81,358.91,7.87,24060,63720,41520,922.26
1477351217,48017,58,30.42,79,2.44,4.5,24060,63720,41520,908.41
1477350918,47718,58,30.42,80,343.02,5.62,24060,63720,41520,917.85
1477350617,47417,58,30.42,80,77.65,7.87,24060,63720,41520,933.59
1477350320,47120,58,30.43,79,11.21,9,24060,63720,41520,950.63
1477350017,46817,58,30.43,78,3.06,6.75,24060,63720,41520,941.9
1477349718,46518,59,30.42,77,99.26,12.37,24060,63720,41520,947.36
1477349420,46220,58,30.43,79,49.07,15.75,24060,63720,41520,939.12
1477349117,45917,58,30.43,79,259.34,5.62,24060,63720,41520,928.78
1477348820,45620,58,30.43,79,66.58,11.25,24060,63720,41520,954.87
1477348521,45321,58,30.43,80,94.81,11.25,24060,63720,41520,964.69
1477348218,45018,58,30.44,80,67.08,3.37,24060,63720,41520,970.49
1477347918,44718,58,30.44,77,54.97,6.75,24060,63720,41520,965.2
1477347617,44417,58,30.44,78,61.93,4.5,24060,63720,41520,937.11
1477347317,44117,58,30.44,78,4.11,3.37,24060,63720,41520,918.58
1477347020,43820,59,30.44,78,0.15,11.25,24060,63720,41520,846.88
1477346718,43518,59,30.44,72,34.73,14.62,24060,63720,41520,955.72
1477346418,43218,59,30.44,69,15.1,12.37,24060,63720,41520,951.06
1477345817,42617,59,30.44,63,56.63,4.5,24060,63720,41520,953.14
1477345518,42318,60,30.44,63,0.49,4.5,24060,63720,41520,936.09
1477345226,42026,60,30.44,60,0.15,14.62,24060,63720,41520,944.18
1477344917,41717,60,30.45,52,359.37,9,24060,63720,41520,941.18
1477344618,41418,60,30.45,55,330.66,9,24060,63720,41520,917.02
1477344324,41124,60,30.44,57,24.75,7.87,24060,63720,41520,942.58
1477344018,40818,59,30.45,60,63.3,14.62,24060,63720,41520,954.11
1477343717,40517,59,30.45,64,71.31,5.62,24060,63720,41520,943.02
1477343418,40218,60,30.45,63,43.76,12.37,24060,63720,41520,946.68
1477343118,39918,60,30.45,58,10.99,6.75,24060,63720,41520,936.84
1477342817,39617,60,30.45,60,71.92,9,24060,63720,41520,929.96
1477342518,39318,60,30.45,58,81.77,10.12,24060,63720,41520,918.5
1477342218,39018,61,30.45,56,298.27,4.5,24060,63720,41520,912.07
1477341921,38721,61,30.45,52,127.78,9,24060,63720,41520,901.78
1477341620,38420,61,30.45,51,70.55,14.62,24060,63720,41520,893.07
1477341320,38120,61,30.45,46,358.38,9,24060,63720,41520,878.6
1477341018,37818,61,30.45,45,53.52,10.12,24060,63720,41520,870.73
1477340718,37518,61,30.45,44,65.26,11.25,24060,63720,41520,816.33
1477340418,37218,61,30.45,43,308.38,5.62,24060,63720,41520,777.15
1477340120,36920,61,30.45,43,0.23,7.87,24060,63720,41520,761.45
1477339817,36617,61,30.45,46,348.58,4.5,24060,63720,41520,852.31
1477339517,36317,60,30.46,45,24.3,10.12,24060,63720,41520,824.34
1477339219,36019,60,30.46,44,48.81,10.12,24060,63720,41520,823.55
1477338918,35718,60,30.45,46,107.14,10.12,24060,63720,41520,812.27
1477338618,35418,60,30.45,47,300.1,5.62,24060,63720,41520,771.93
1477338319,35119,61,30.45,44,55.67,10.12,24060,63720,41520,762.26
1477338023,34823,61,30.46,45,68.62,12.37,24060,63720,41520,741.99
1477337717,34517,61,30.46,41,341.85,5.62,24060,63720,41520,741.35
1477337420,34220,61,30.45,39,28.63,9,24060,63720,41520,676.52
1477337120,33920,61,30.45,39,108.61,10.12,24060,63720,41520,703.15
1477336817,33617,61,30.45,40,116.8,6.75,24060,63720,41520,709.46
1477336524,33324,61,30.45,41,140.75,5.62,24060,63720,41520,668.46
1477336220,33020,61,30.45,39,101.26,4.5,24060,63720,41520,628.65
1477335920,32720,61,30.45,40,32.95,3.37,24060,63720,41520,622.2
1477335617,32417,60,30.45,40,67.25,7.87,24060,63720,41520,632.37
1477335317,32117,60,30.45,41,33.03,2.25,24060,63720,41520,594.06
1477335017,31817,60,30.45,41,67.7,6.75,24060,63720,41520,603.19
1477334719,31519,59,30.45,43,136.38,6.75,24060,63720,41520,537.5
1477334419,31219,59,30.45,42,143.67,12.37,24060,63720,41520,427.8
1477334117,30917,59,30.45,42,99.27,5.62,24060,63720,41520,501.09
1477333818,30618,59,30.45,42,156.02,5.62,24060,63720,41520,536.83
1477333518,30318,58,30.45,46,173.11,12.37,24060,63720,41520,513.8
1477333221,30021,58,30.45,44,155.64,7.87,24060,63720,41520,441.91
1477332918,29718,58,30.45,44,245.96,2.25,24060,63720,41520,342.69
1477332617,29417,58,30.45,46,64.07,5.62,24060,63720,41520,439.71
1477332318,29118,57,30.45,47,128.19,3.37,24060,63720,41520,436.54
1477332019,28819,57,30.45,48,121.82,4.5,24060,63720,41520,416.04
1477331718,28518,56,30.44,50,83.87,2.25,24060,63720,41520,384.99
1477331417,28217,55,30.44,52,140.6,9,24060,63720,41520,352.65
1477331121,27921,53,30.44,53,118.49,2.25,24060,63720,41520,338.69
1477330823,27623,52,30.44,56,159.01,12.37,24060,63720,41520,298.03
1477330520,27320,51,30.44,57,153.47,9,24060,63720,41520,280.07
1477330217,27017,51,30.44,58,176.51,6.75,24060,63720,41520,232.81
1477329918,26718,50,30.44,58,158.89,6.75,24060,63720,41520,33.42
1477329620,26420,50,30.44,58,138.52,11.25,24060,63720,41520,32.4
1477329318,26118,50,30.44,58,152.45,13.5,24060,63720,41520,33.03
1477329021,25821,50,30.44,57,157,13.5,24060,63720,41520,34.77
1477328717,25517,50,30.43,58,178.45,10.12,24060,63720,41520,36.25
1477328421,25221,49,30.43,58,147.49,12.37,24060,63720,41520,36.36
1477328118,24918,49,30.43,59,154.34,13.5,24060,63720,41520,34.96
1477327818,24618,48,30.43,59,170.25,11.25,24060,63720,41520,32.7
1477327520,24320,48,30.43,60,187.73,13.5,24060,63720,41520,28.56
1477327220,24020,48,30.43,60,161.2,9,24060,63720,41520,23.13
1477326918,23718,48,30.43,60,132.7,6.75,24060,63720,41520,17.78
1477326618,23418,48,30.43,60,157.36,10.12,24060,63720,41520,12.56
1477326317,23117,48,30.43,60,172.81,10.12,24060,63720,41520,7.96
1477326020,22820,48,30.43,61,156.2,11.25,24060,63720,41520,4.38
1477325718,22518,48,30.42,60,154.48,7.87,24060,63720,41520,3.55
1477325419,22219,48,30.42,59,176.5,11.25,24060,63720,41520,3.25
1477325118,21918,48,30.42,59,173.36,13.5,24060,63720,41520,1.38
1477324817,21617,48,30.42,58,182.8,9,24060,63720,41520,1.2
1477324523,21323,48,30.42,58,175.12,12.37,24060,63720,41520,1.24
1477324220,21020,48,30.42,59,166.46,9,24060,63720,41520,1.21
1477323921,20721,48,30.41,59,180.83,9,24060,63720,41520,1.21
1477323618,20418,48,30.41,59,161.46,11.25,24060,63720,41520,1.21
1477323317,20117,48,30.41,60,137.18,12.37,24060,63720,41520,1.24
1477323018,19818,48,30.41,60,182.37,10.12,24060,63720,41520,1.2
1477322720,19520,48,30.41,59,173.02,12.37,24060,63720,41520,1.21
1477322417,19217,48,30.41,59,162.19,9,24060,63720,41520,1.24
1477322120,18920,48,30.41,60,167.38,12.37,24060,63720,41520,1.21
1477321820,18620,47,30.41,61,183.52,7.87,24060,63720,41520,1.23
1477321518,18318,48,30.41,61,152.21,9,24060,63720,41520,1.24
1477321220,18020,48,30.41,61,150.83,13.5,24060,63720,41520,1.19
1477320917,17717,48,30.41,60,155.8,11.25,24060,63720,41520,1.21
1477320617,17417,47,30.4,60,139.99,6.75,24060,63720,41520,1.25
1477320320,17120,47,30.41,60,147.7,10.12,24060,63720,41520,1.21
1477320022,16822,47,30.4,60,160.35,7.87,24060,63720,41520,1.2
1477319717,16517,47,30.4,59,169.76,11.25,24060,63720,41520,1.26
1477319421,16221,48,30.4,58,153.33,11.25,24060,63720,41520,1.21
1477319117,15917,48,30.4,56,154.07,7.87,24060,63720,41520,1.18
1477318818,15618,47,30.4,58,164.92,10.12,24060,63720,41520,1.22
1477318517,15317,47,30.4,58,133.34,7.87,24060,63720,41520,1.18
1477318222,15022,47,30.4,55,175.84,7.87,24060,63720,41520,1.18
1477317917,14717,48,30.4,55,153.02,5.62,24060,63720,41520,1.21
1477317620,14420,48,30.4,54,182.05,4.5,24060,63720,41520,1.21
1477317317,14117,48,30.4,55,147.99,12.37,24060,63720,41520,1.21
1477317019,13819,47,30.4,55,180.05,7.87,24060,63720,41520,1.2
1477316717,13517,47,30.4,57,154.5,6.75,24060,63720,41520,1.21
1477316417,13217,47,30.4,55,184.94,7.87,24060,63720,41520,1.22
1477316117,12917,48,30.4,54,159.44,11.25,24060,63720,41520,1.21
1477315817,12617,48,30.4,54,137.14,7.87,24060,63720,41520,1.23
1477315517,12317,48,30.4,52,164.52,7.87,24060,63720,41520,1.2
1477315218,12018,48,30.4,54,151.44,11.25,24060,63720,41520,1.22
1477314919,11719,48,30.4,54,176.06,10.12,24060,63720,41520,1.23
1477314617,11417,48,30.4,53,175.59,6.75,24060,63720,41520,1.22
1477314317,11117,47,30.4,53,165.65,11.25,24060,63720,41520,1.18
1477314021,10821,47,30.4,55,161.19,13.5,24060,63720,41520,1.2
1477313717,10517,47,30.41,58,177.48,7.87,24060,63720,41520,1.19
1477313417,10217,46,30.4,58,177.68,6.75,24060,63720,41520,1.21
1477313117,9917,47,30.41,55,163.63,6.75,24060,63720,41520,1.23
1477312817,9617,47,30.41,54,149.7,7.87,24060,63720,41520,1.25
1477312521,9321,47,30.41,54,156.18,10.12,24060,63720,41520,1.24
1477312217,9017,47,30.41,51,141.07,11.25,24060,63720,41520,1.23
1477311917,8717,46,30.41,53,157.75,11.25,24060,63720,41520,1.2
1477311618,8418,46,30.41,52,150.57,10.12,24060,63720,41520,1.2
1477311317,8117,46,30.41,53,187.47,7.87,24060,63720,41520,1.22
1477311018,7818,46,30.42,55,174.71,7.87,24060,63720,41520,1.23
1477310717,7517,46,30.42,54,157.66,10.12,24060,63720,41520,1.22
1477310417,7217,46,30.42,54,161.96,5.62,24060,63720,41520,1.22
1477310118,6918,46,30.42,55,162.68,7.87,24060,63720,41520,1.21
1477309820,6620,46,30.42,53,168.38,7.87,24060,63720,41520,1.25
1477309517,6317,46,30.42,53,176.75,7.87,24060,63720,41520,1.22
1477309217,6017,46,30.42,54,184.19,7.87,24060,63720,41520,1.2
1477308920,5720,46,30.43,55,170.1,9,24060,63720,41520,1.21
1477308617,5417,46,30.43,55,179.58,7.87,24060,63720,41520,1.21
1477308320,5120,46,30.43,55,161.71,9,24060,63720,41520,1.2
1477308020,4820,46,30.43,56,194.17,7.87,24060,63720,41520,1.21
1477307717,4517,46,30.43,55,171.7,6.75,24060,63720,41520,1.21
1477307420,4220,46,30.43,54,187.47,7.87,24060,63720,41520,1.22
1477307117,3917,46,30.43,55,174.18,9,24060,63720,41520,1.19
1477306817,3617,46,30.43,55,158.5,5.62,24060,63720,41520,1.23
1477306520,3320,46,30.44,55,193.63,7.87,24060,63720,41520,1.21
1477306217,3017,46,30.44,56,167.42,7.87,24060,63720,41520,1.19
1477305918,2718,46,30.44,53,169.27,6.75,24060,63720,41520,1.23
1477305617,2417,46,30.44,54,170.08,7.87,24060,63720,41520,1.21
1477305318,2118,46,30.44,55,162.49,7.87,24060,63720,41520,1.18
1477305017,1817,46,30.44,55,173.65,7.87,24060,63720,41520,1.22
1477304717,1517,46,30.44,54,173.53,5.62,24060,63720,41520,1.21
1477304417,1217,46,30.44,52,163.53,7.87,24060,63720,41520,1.22
1477304118,918,46,30.44,53,157.89,7.87,24060,63720,41520,1.19
1477303822,622,46,30.45,52,174.53,7.87,24060,63720,41520,1.22
1477303221,21,46,30.44,53,192.99,9,24060,63720,41520,1.22
1477302918,86118,46,30.45,52,168.5,6.75,24060,63720,41640,1.2
1477302620,85820,46,30.45,50,162.24,10.12,24060,63720,41640,1.24
1477302317,85517,46,30.45,49,191.87,6.75,24060,63720,41640,1.24
1477302017,85217,46,30.45,49,154.95,9,24060,63720,41640,1.21
1477301718,84918,46,30.45,49,170.15,9,24060,63720,41640,1.19
1477301417,84617,46,30.45,48,164.73,9,24060,63720,41640,1.19
1477301118,84318,46,30.45,47,156.68,9,24060,63720,41640,1.19
1477300819,84019,46,30.45,47,168.83,7.87,24060,63720,41640,1.2
1477300518,83718,46,30.45,46,182.64,7.87,24060,63720,41640,1.21
1477300218,83418,47,30.45,44,180.94,7.87,24060,63720,41640,1.19
1477299918,83118,46,30.45,41,169.14,10.12,24060,63720,41640,1.21
1477299617,82817,46,30.46,43,167.58,9,24060,63720,41640,1.19
1477299320,82520,46,30.45,41,176.36,6.75,24060,63720,41640,1.16
1477299018,82218,46,30.45,40,168.19,6.75,24060,63720,41640,1.18
1477298719,81919,46,30.45,40,146.44,9,24060,63720,41640,1.18
1477298418,81618,46,30.45,39,202.19,9,24060,63720,41640,1.22
1477298117,81317,47,30.45,40,165.12,9,24060,63720,41640,1.22
1477297818,81018,47,30.46,39,155.93,6.75,24060,63720,41640,1.22
1477297520,80720,47,30.45,39,146.76,11.25,24060,63720,41640,1.2
1477297217,80417,47,30.45,38,180.46,9,24060,63720,41640,1.23
1477296917,80117,47,30.45,37,161.75,9,24060,63720,41640,1.21
1477296618,79818,47,30.45,37,158.98,10.12,24060,63720,41640,1.24
1477296317,79517,47,30.46,37,175.95,6.75,24060,63720,41640,1.23
1477296020,79220,47,30.45,36,165.8,9,24060,63720,41640,1.15
1477295718,78918,48,30.45,33,162.66,7.87,24060,63720,41640,1.22
1477295418,78618,48,30.45,34,150.22,10.12,24060,63720,41640,1.23
1477295118,78318,48,30.45,35,171.94,11.25,24060,63720,41640,1.21
1477294821,78021,48,30.45,34,157.79,10.12,24060,63720,41640,1.22
1477294520,77720,47,30.45,35,155.8,11.25,24060,63720,41640,1.18
1477294223,77423,47,30.45,36,169.13,13.5,24060,63720,41640,1.21
1477293917,77117,47,30.45,37,179.97,10.12,24060,63720,41640,1.22
1477293618,76818,47,30.45,38,147.93,9,24060,63720,41640,1.24
1477293323,76523,47,30.45,38,132.29,11.25,24060,63720,41640,1.21
1477293021,76221,48,30.45,38,157.74,10.12,24060,63720,41640,1.26
1477292720,75920,48,30.45,37,169.44,4.5,24060,63720,41640,1.2
1477292420,75620,48,30.45,37,145.62,9,24060,63720,41640,1.24
1477292121,75321,48,30.45,37,146.84,9,24060,63720,41640,1.2
1477291817,75017,48,30.45,37,142.79,10.12,24060,63720,41640,1.25
